timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635454.2396636,143.835,460,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1975.8,-127.3,179.44,179.46,179.44,167.85,82.85,-0.0085,10.0,356.254,0.0000,0.0000,0.0000,0.00,2.3786,-2.5675,3.5000,137.19,33,200.0,116.0,2.3786,-2.5675,3.5000,137.19,0.00,137.19,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.2801929,143.875,461,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1971.8,-127.4,179.44,179.45,179.44,167.85,82.85,-0.0021,10.0,356.255,0.0000,0.0000,0.0000,0.00,2.4340,-2.5151,3.5000,135.94,34,200.0,116.0,2.4340,-2.5151,3.5000,135.94,0.00,135.94,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.3156013,143.911,462,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1967.8,-127.4,179.44,179.46,179.44,167.87,82.85,-0.0053,10.0,356.257,0.0000,0.0000,0.0000,0.00,2.2772,-2.6578,3.5000,139.41,30,200.0,116.0,2.2772,-2.6578,3.5000,139.41,0.00,139.41,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.362264,143.957,463,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1962.9,-127.4,179.44,179.35,179.44,167.77,82.92,-0.0011,10.0,356.259,0.0000,0.0000,0.0000,0.00,2.3923,-2.5547,3.5000,136.88,35,200.0,116.0,2.3923,-2.5547,3.5000,136.88,0.00,136.88,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.3996902,143.995,464,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1958.9,-127.5,179.40,179.07,179.40,167.51,83.02,0.0160,10.0,356.260,0.0000,0.0000,0.0000,0.00,2.3923,-2.5547,3.5000,136.88,35,200.0,116.0,2.3923,-2.5547,3.5000,136.88,0.00,136.88,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.443752,144.039,465,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1954.5,-127.5,179.28,178.19,179.28,166.65,83.08,0.0447,10.0,356.260,0.0000,0.0000,0.0000,0.00,2.5031,-2.4463,3.5000,134.34,36,200.0,116.0,2.5031,-2.4463,3.5000,134.34,0.00,134.34,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.4811058,144.076,466,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1950.5,-127.6,179.02,176.90,179.02,165.29,83.25,0.0469,10.0,356.257,0.0000,0.0000,0.0000,0.00,2.2469,-2.6836,3.5000,140.06,30,200.0,116.0,2.2469,-2.6836,3.5000,140.06,0.00,140.06,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.5253305,144.120,467,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1945.8,-127.7,178.71,176.28,178.71,164.42,83.30,0.0011,10.0,356.251,0.0000,0.0000,0.0000,0.00,2.2189,-2.7067,3.5000,140.66,30,200.0,116.0,2.2189,-2.7067,3.5000,140.66,0.00,140.66,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.5613024,144.156,468,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1942.0,-127.8,178.42,176.54,178.42,164.39,83.30,-0.0298,10.0,356.242,0.0000,0.0000,0.0000,0.00,2.4283,-2.5206,3.5000,136.07,31,250.0,117.0,2.4283,-2.5206,3.5000,136.07,0.00,136.07,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.6041791,144.199,469,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1937.5,-128.0,178.20,177.27,178.20,164.47,83.24,0.0138,10.0,356.231,0.0000,0.0000,0.0000,0.00,2.2776,-2.6575,3.5000,139.40,28,250.0,117.0,2.2776,-2.6575,3.5000,139.40,0.00,139.40,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.6413543,144.236,470,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1933.6,-128.1,177.87,176.20,177.87,163.02,83.30,0.0511,10.0,356.217,0.0000,0.0000,0.0000,0.00,2.3162,-2.6240,3.5000,138.56,30,200.0,119.0,2.3162,-2.6240,3.5000,138.56,0.00,138.56,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.6842208,144.279,471,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1929.1,-128.3,177.34,174.10,177.34,160.77,83.51,0.0831,10.0,356.197,0.0000,0.0000,0.0000,0.00,2.2066,-2.7168,3.5000,140.92,30,200.0,119.0,2.2066,-2.7168,3.5000,140.92,0.00,140.92,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.7242358,144.319,472,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1924.9,-128.6,176.60,172.14,176.60,158.79,83.75,-0.0021,10.0,356.170,0.0000,0.0000,0.0000,0.00,2.1657,-2.7495,3.5000,141.77,27,200.0,119.0,2.1657,-2.7495,3.5000,141.77,0.00,141.77,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.7610254,144.356,473,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1921.0,-128.8,175.89,172.26,175.89,158.65,84.22,-0.1044,10.0,356.136,0.0000,0.0000,0.0000,0.00,2.1657,-2.7495,3.5000,141.77,27,200.0,119.0,2.1657,-2.7495,3.5000,141.77,0.00,141.77,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.8041363,144.399,474,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1916.5,-129.2,175.40,174.16,175.40,160.32,84.46,-0.0884,10.0,356.096,0.0000,0.0000,0.0000,0.00,2.0148,-2.8619,3.5000,144.85,36,200.0,119.0,2.0148,-2.8619,3.5000,144.85,0.00,144.85,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.8424935,144.437,475,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1912.5,-129.5,175.16,175.77,175.16,161.72,84.39,-0.0650,10.0,356.055,0.0000,0.0000,0.0000,0.00,1.9074,-2.9346,3.5000,146.98,31,200.0,119.0,1.9074,-2.9346,3.5000,146.98,0.00,146.98,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.886973,144.482,476,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1907.8,-129.9,175.19,177.18,175.19,162.61,84.50,-0.0905,10.0,356.013,0.0000,0.0000,0.0000,0.00,1.8765,-2.9544,3.5000,147.58,40,200.0,119.0,1.8765,-2.9544,3.5000,147.58,0.00,147.58,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.9245973,144.520,477,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1904.1,-130.2,175.52,179.54,175.52,163.36,84.65,-0.1779,10.0,355.975,0.0000,0.0000,0.0000,0.00,1.8628,-2.9631,3.5000,147.84,32,200.0,119.0,1.8628,-2.9631,3.5000,147.84,0.00,147.84,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635454.966413,144.561,478,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1900.7,-133.1,140.17,-176.89,140.17,163.95,84.71,-0.1374,10.0,355.583,0.0000,0.0000,0.0000,0.00,1.8628,-2.9631,3.5000,147.84,32,200.0,119.0,1.8628,-2.9631,3.5000,147.84,0.00,147.84,0.00,False,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.0033429,144.598,479,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1899.6,-136.9,105.00,-174.47,105.00,163.80,84.62,-0.0586,10.0,354.840,0.0000,0.0000,0.0000,0.00,-0.9658,-3.3641,3.5000,-163.98,52,200.0,119.0,-0.9658,-3.3641,3.5000,-163.98,0.00,-163.98,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.0459473,144.641,480,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1901.8,-142.9,70.07,-173.12,70.07,161.90,84.53,0.0277,10.0,353.747,0.0000,0.0000,0.0000,0.00,-0.8580,-3.3932,3.5000,-165.81,85,200.0,119.0,-0.8580,-3.3932,3.5000,-165.81,0.00,-165.81,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.0844073,144.679,481,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1906.5,-146.3,35.31,-173.47,35.31,159.33,84.43,0.0362,10.0,352.307,0.0000,0.0000,0.0000,0.00,0.1421,-3.4971,3.5000,177.67,62,200.0,119.0,0.1421,-3.4971,3.5000,177.67,0.00,177.67,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.1319966,144.727,482,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1913.7,-146.4,0.71,-173.88,0.71,154.04,84.36,-0.0479,10.0,350.521,0.0000,0.0000,0.0000,0.00,-0.0761,-3.4992,3.5000,-178.75,70,200.0,119.0,-0.0761,-3.4992,3.5000,-178.75,0.00,-178.75,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.172096,144.767,483,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1918.7,-143.0,-33.83,-173.13,-33.83,148.94,84.59,-0.0458,10.0,348.390,0.0000,0.0000,0.0000,0.00,-0.1818,-3.4953,3.5000,-177.02,62,200.0,119.0,-0.1818,-3.4953,3.5000,-177.02,0.00,-177.02,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.2102833,144.805,484,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1920.8,-137.7,-68.36,-171.12,-68.36,145.72,84.64,-0.1140,10.0,345.914,0.0000,0.0000,0.0000,0.00,0.1972,-3.4944,3.5000,176.77,62,200.0,119.0,0.1972,-3.4944,3.5000,176.77,0.00,176.77,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.2537723,144.849,485,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1919.4,-131.4,-102.70,-167.62,-102.70,143.93,84.57,-0.0682,10.0,343.095,0.0000,0.0000,0.0000,0.00,0.3849,-3.4788,3.5000,173.69,55,200.0,119.0,0.3849,-3.4788,3.5000,173.69,0.00,173.69,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.2933898,144.888,486,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1915.2,-127.5,-136.90,-164.81,-136.90,141.10,84.47,-0.0639,10.0,339.934,0.0000,0.0000,0.0000,0.00,-0.8892,-3.3852,3.5000,-165.28,81,200.0,119.0,-0.8892,-3.3852,3.5000,-165.28,0.00,-165.28,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.3346472,144.930,487,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1908.8,-126.5,-171.19,-163.39,-171.19,135.08,84.38,0.0021,10.0,336.430,0.0000,0.0000,0.0000,0.00,-0.8726,-3.3895,3.5000,-165.56,76,200.0,119.0,-0.8726,-3.3895,3.5000,-165.56,0.00,-165.56,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.371442,144.966,488,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1903.2,-125.5,-169.84,-163.41,-169.84,129.94,84.35,0.0202,10.0,332.939,0.0000,0.0000,0.0000,0.00,-0.4776,-3.4673,3.5000,-172.16,66,200.0,119.0,-0.4776,-3.4673,3.5000,-172.16,0.00,-172.16,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.41629,145.011,489,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1896.8,-124.2,-168.69,-162.93,-168.69,124.58,84.18,0.0575,10.0,329.460,0.0000,0.0000,0.0000,0.00,-0.4731,-3.4679,3.5000,-172.23,66,200.0,119.0,-0.4731,-3.4679,3.5000,-172.23,0.00,-172.23,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.4573598,145.052,490,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1890.7,-122.9,-167.64,-162.62,-167.64,124.12,84.11,-0.0352,10.0,325.992,0.0000,0.0000,0.0000,0.00,-0.4487,-3.4711,3.5000,-172.63,73,200.0,119.0,-0.4487,-3.4711,3.5000,-172.63,0.00,-172.63,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.4963894,145.091,491,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1885.0,-121.5,-166.48,-161.86,-166.48,125.62,84.25,-0.0618,10.0,322.535,0.0000,0.0000,0.0000,0.00,-0.5151,-3.4619,3.5000,-171.54,73,200.0,119.0,-0.5151,-3.4619,3.5000,-171.54,0.00,-171.54,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.5382783,145.133,492,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1879.0,-119.9,-165.00,-159.14,-165.00,129.07,84.18,-0.0426,10.0,319.093,0.0000,0.0000,0.0000,0.00,-0.7624,-3.4159,3.5000,-167.42,83,200.0,119.0,-0.7624,-3.4159,3.5000,-167.42,0.00,-167.42,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.5774536,145.172,493,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1873.6,-118.2,-163.13,-154.38,-163.13,134.50,83.72,0.0383,10.0,315.670,0.0000,0.0000,0.0000,0.00,-0.9482,-3.3691,3.5000,-164.28,94,200.0,119.0,-0.9482,-3.3691,3.5000,-164.28,0.00,-164.28,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.6188,145.214,494,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1867.6,-116.2,-161.11,-150.96,-161.11,137.92,83.28,-0.0234,10.0,312.267,0.0000,0.0000,0.0000,0.00,-0.7796,-3.4121,3.5000,-167.13,85,200.0,119.0,-0.7796,-3.4121,3.5000,-167.13,0.00,-167.13,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.6575534,145.252,495,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1862.2,-114.2,-159.41,-150.62,-159.41,138.16,83.40,-0.1001,10.0,308.881,0.0000,0.0000,0.0000,0.00,-0.8457,-3.3963,3.5000,-166.02,92,200.0,119.0,-0.8457,-3.3963,3.5000,-166.02,0.00,-166.02,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.7013144,145.296,496,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1856.2,-111.8,-158.46,-155.29,-158.46,133.53,84.18,-0.0575,10.0,305.505,0.0000,0.0000,0.0000,0.00,-0.3641,-3.4810,3.5000,-174.03,75,200.0,119.0,-0.3641,-3.4810,3.5000,-174.03,0.00,-174.03,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.7361434,145.331,497,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1851.2,-109.8,-158.17,-160.45,-158.17,128.45,84.68,-0.0320,10.0,302.132,0.0000,0.0000,0.0000,0.00,-0.3641,-3.4810,3.5000,-174.03,75,200.0,119.0,-0.3641,-3.4810,3.5000,-174.03,0.00,-174.03,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.7793005,145.374,498,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1845.1,-107.4,-158.50,-166.73,-158.50,122.34,85.20,-0.0234,10.0,298.756,0.0000,0.0000,0.0000,0.00,-0.4955,-3.4648,3.5000,-171.86,78,200.0,119.0,-0.4955,-3.4648,3.5000,-171.86,0.00,-171.86,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.8164587,145.411,499,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1839.7,-105.3,-158.85,-166.48,-158.85,122.63,85.26,-0.0160,10.0,295.376,0.0000,0.0000,0.0000,0.00,-0.5336,-3.4591,3.5000,-171.23,82,200.0,119.0,-0.5336,-3.4591,3.5000,-171.23,0.00,-171.23,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.8606932,145.456,500,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1833.8,-103.0,-158.85,-162.62,-158.85,126.42,85.00,0.0256,10.0,291.996,0.0000,0.0000,0.0000,0.00,-0.7866,-3.4105,3.5000,-167.01,79,200.0,119.0,-0.7866,-3.4105,3.5000,-167.01,0.00,-167.01,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.8984041,145.493,501,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1828.4,-100.9,-158.74,-160.77,-158.74,128.28,84.83,0.0117,10.0,288.618,0.0000,0.0000,0.0000,0.00,-0.7866,-3.4105,3.5000,-167.01,79,200.0,119.0,-0.7866,-3.4105,3.5000,-167.01,0.00,-167.01,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.9404283,145.535,502,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1822.6,-98.7,-158.75,-159.18,-158.75,129.91,84.72,-0.0032,10.0,285.240,0.0000,0.0000,0.0000,0.00,-0.8605,-3.3926,3.5000,-165.77,84,200.0,119.0,-0.8605,-3.3926,3.5000,-165.77,0.00,-165.77,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635455.979658,145.575,503,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1816.9,-96.5,-159.25,-159.45,-159.25,129.60,84.72,-0.0032,10.0,281.856,0.0000,0.0000,0.0000,0.00,-0.9250,-3.3755,3.5000,-164.67,84,200.0,119.0,-0.9250,-3.3755,3.5000,-164.67,0.00,-164.67,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.01933,145.614,504,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1811.4,-94.6,-160.27,-161.12,-160.27,128.00,84.88,0.0117,10.0,278.463,0.0000,0.0000,0.0000,0.00,-0.8506,-3.3951,3.5000,-165.93,79,200.0,119.0,-0.8506,-3.3951,3.5000,-165.93,0.00,-165.93,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.060697,145.656,505,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1805.5,-92.6,-161.40,-161.94,-161.40,127.17,84.88,0.0107,10.0,275.058,0.0000,0.0000,0.0000,0.00,-0.8781,-3.3881,3.5000,-165.47,80,200.0,119.0,-0.8781,-3.3881,3.5000,-165.47,0.00,-165.47,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.0999944,145.695,506,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1800.0,-90.8,-162.00,-161.27,-162.00,127.83,84.81,-0.0011,10.0,271.648,0.0000,0.0000,0.0000,0.00,-0.5601,-3.4549,3.5000,-170.79,78,200.0,119.0,-0.5601,-3.4549,3.5000,-170.79,0.00,-170.79,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.141501,145.736,507,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1794.0,-88.8,-162.00,-160.49,-162.00,128.62,84.80,-0.0170,10.0,268.237,0.0000,0.0000,0.0000,0.00,-0.7766,-3.4128,3.5000,-167.18,80,200.0,119.0,-0.7766,-3.4128,3.5000,-167.18,0.00,-167.18,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.1782055,145.773,508,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1788.7,-87.1,-161.39,-160.64,-161.39,128.51,84.86,-0.0170,10.0,264.833,0.0000,0.0000,0.0000,0.00,-0.6389,-3.4412,3.5000,-169.48,76,200.0,119.0,-0.6389,-3.4412,3.5000,-169.48,0.00,-169.48,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.2225788,145.818,509,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1782.6,-84.9,-160.84,-160.92,-160.84,128.19,84.89,-0.0043,10.0,261.435,0.0000,0.0000,0.0000,0.00,-0.6389,-3.4412,3.5000,-169.48,76,200.0,119.0,-0.6389,-3.4412,3.5000,-169.48,0.00,-169.48,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.260059,145.855,510,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1777.3,-83.1,-160.68,-160.99,-160.68,128.14,84.90,0.0064,10.0,258.038,0.0000,0.0000,0.0000,0.00,-0.7339,-3.4222,3.5000,-167.90,79,200.0,119.0,-0.7339,-3.4222,3.5000,-167.90,0.00,-167.90,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.3047483,145.900,511,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1771.3,-81.0,-160.67,-160.75,-160.67,128.42,84.92,0.0032,10.0,254.641,0.0000,0.0000,0.0000,0.00,-0.6173,-3.4451,3.5000,-169.84,79,200.0,119.0,-0.6173,-3.4451,3.5000,-169.84,0.00,-169.84,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.3406117,145.936,512,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1765.8,-79.1,-160.80,-160.43,-160.80,128.67,84.86,-0.0011,10.0,251.243,0.0000,0.0000,0.0000,0.00,-0.8212,-3.4023,3.5000,-166.43,74,200.0,119.0,-0.8212,-3.4023,3.5000,-166.43,0.00,-166.43,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.384165,145.979,513,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1759.8,-77.0,-160.91,-160.54,-160.91,128.58,84.88,0.0043,10.0,247.843,0.0000,0.0000,0.0000,0.00,-0.9198,-3.3770,3.5000,-164.76,82,200.0,119.0,-0.9198,-3.3770,3.5000,-164.76,0.00,-164.76,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635456.4221213,146.017,514,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1754.4,-75.1,-160.86,-160.64,-160.86,128.49,84.90,0.0011,10.0,244.444,0.0000,0.0000,0.0000,0.00,-0.9287,-3.3745,3.5000,-164.61,76,200.0,119.0,-0.9287,-3.3745,3.5000,-164.61,0.00,-164.61,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
